id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
647413,Charming 1 bedroom Apt in Brooklyn,3245898,Ede,Brooklyn,Prospect Heights,40.6795,-73.9685,Entire home/apt,3,18,2019-04-06,0.26,1,68
22246770,Nice and sunny room in Williamsburg!!,3266249,Maria,Brooklyn,Williamsburg,40.71032,-73.95687,Private room,2,0,,,1,0
11940117,1BR Bright & Spacious in West Harlem,27488921,Jorge,Manhattan,Harlem,40.80403,-73.95427,Entire home/apt,6,44,2019-06-23,1.12,1,280
32012464,Half a block from the train! my private cozy room,239978864,Patricia,Queens,Jackson Heights,40.7489,-73.87549,Private room,2,20,2019-07-01,4.69,1,167
3957619,"Prime SoHo! shops, food, fun",12485770,Raanan,Manhattan,SoHo,40.72699,-74.0012,Entire home/apt,30,3,2017-03-26,0.05,9,333
5251624,"Sunny, Warm, Comfortable Room",3114551,Jules,Brooklyn,Bushwick,40.69888,-73.92081,Private room,14,0,,,1,0
4756551,Bedroom w/Private Bath,4031913,Sheena,Brooklyn,Prospect-Lefferts Gardens,40.65701,-73.96055,Private room,2,139,2019-06-18,2.53,1,94
2934382,Sunshine & Cozy Bedtime in Brooklyn,7171571,Nicole,Brooklyn,Bedford-Stuyvesant,40.69393,-73.94689,Private room,1,4,2015-10-18,0.08,1,0
1131804,Elegant 2BR in Manhattan 15 mins to Midtown,6209044,Timothy,Manhattan,Harlem,40.80745,-73.94279,Entire home/apt,14,19,2019-05-02,0.26,1,279
12652964,Cozy 1 bedroom in 2BD apt. in Bed-Stuy. Long term!,13996246,JaNae,Brooklyn,Bedford-Stuyvesant,40.68198,-73.95347,Private room,60,2,2016-06-08,0.05,1,0
34145824,Peaceful and Cozy Room in Bushwick,157207818,Vanessa,Brooklyn,Bushwick,40.70044,-73.9243,Private room,1,7,2019-06-30,3.28,1,22
28609526,Beautiful Bedroom in a brand new apartment! 3L-1,205530337,Nina,Queens,Ridgewood,40.70279,-73.90601,Private room,30,4,2019-06-22,0.48,8,248
2319588,Luxury Apartment in Manhattan's Financial District,11845040,Alison,Manhattan,Financial District,40.70583,-74.00612,Private room,7,0,,,1,157
13674799,Private suite in Carroll Gardens,30066784,Mark,Brooklyn,Gowanus,40.67674,-73.99642,Private room,2,204,2019-07-05,6.19,1,41
3286369,Close to JFK & LGA Feels like home,16608415,Smidty,Brooklyn,East New York,40.67517,-73.89814,Private room,1,173,2019-07-02,4.69,3,162
28274486,Luxury Loft - Home away from Home,17877401,Ryan,Queens,Ridgewood,40.70123,-73.90685,Private room,2,2,2018-10-07,0.2,1,341
8053664,Bare Bones Backyard Bungalow,1112829,Erin,Brooklyn,Bushwick,40.70011,-73.92119,Private room,5,1,2015-09-18,0.02,1,0
22130220,Dean St,10004299,Morgan,Brooklyn,Prospect Heights,40.682,-73.97231,Private room,2,0,,,1,0
9444997,Central Park Room for 2 on the UWS,29417940,Tolley,Manhattan,Upper West Side,40.77813,-73.97574,Private room,2,2,2016-08-22,0.05,2,0
7206796,The Heart of Fort Greene 2bedrooms,37737721,Tracey,Brooklyn,Fort Greene,40.68919,-73.97474,Entire home/apt,2,117,2019-06-29,2.48,1,242
28129744,Brooklyn Apartment,212472679,Tyson,Brooklyn,Williamsburg,40.71201,-73.94474,Entire home/apt,3,1,2018-10-08,0.11,1,0
16414045,"Private 2 Room Guest Suite in Queens, NY",59886126,Maria,Queens,Glendale,40.70505,-73.89041999999999,Entire home/apt,4,63,2019-05-20,2.21,1,101
16585605,Room 202,1236663,T,Manhattan,Harlem,40.81847,-73.93956999999999,Private room,1,105,2019-07-05,3.68,1,25
29303036,"Lovely brownstone, priv bath, garden, 15 min nyc!",838325,Maya,Brooklyn,Bedford-Stuyvesant,40.69368,-73.93403,Private room,1,6,2019-05-17,0.69,1,135
13865843,Summer Weekend in the City,81969914,Julie,Manhattan,Midtown,40.75248,-73.97332,Private room,2,0,,,1,0
19719080,"Kosher, furnished room in Crown Heights!!!",58753715,Avremi And Shmuly,Brooklyn,Crown Heights,40.667390000000005,-73.94708,Private room,2,5,2017-10-23,0.21,1,0
4890335,Spacious Rm in 3br apt-private bath,7920086,Susan,Manhattan,East Harlem,40.78615,-73.94295,Private room,30,19,2018-10-28,0.35,3,0
12358120,Sunny 1BR apartment in Chelsea,2640854,Bryan,Manhattan,Chelsea,40.74045,-73.99824,Entire home/apt,3,9,2016-10-31,0.23,1,0
21515092,"Sunny, peaceful room in Ridgewood/Bushwick",102599996,Dean,Queens,Ridgewood,40.70707,-73.91455,Private room,30,6,2018-05-02,0.29,1,0
35098251,Rare Spacious City Apartment - WIFI & GYM,28464830,Sam,Manhattan,Murray Hill,40.74653,-73.97891,Entire home/apt,3,2,2019-07-01,1.71,1,84
16244843,Cozy room in the East Village - Manhattan,53836757,Felipe,Manhattan,East Village,40.72947,-73.9785,Private room,4,20,2018-12-27,0.65,1,12
651648,One Bedroom Apartment in an 1879 Brownstone,3274376,Edward,Brooklyn,Clinton Hill,40.683040000000005,-73.96348,Entire home/apt,3,56,2019-05-21,0.96,1,365
19440004,Private Bedroom on  Upper East Side,4830234,Chef Menezes,Manhattan,Upper East Side,40.775940000000006,-73.94461,Private room,1,51,2019-06-02,2.11,1,172
3172778,PRIME WILLIAMSBURG FAMILY ART LOFT,16109802,Daphna,Brooklyn,Williamsburg,40.71262,-73.95676,Entire home/apt,7,20,2019-06-30,0.33,1,44
21550808,Stylish and Spacious with Convenient location,45466335,Boris,Manhattan,Harlem,40.82148,-73.9366,Private room,1,67,2019-06-14,3.47,2,28
18675215,Modern Sunny Midtown Gem,18838868,Leah,Manhattan,Midtown,40.74452,-73.98163000000001,Entire home/apt,3,14,2018-09-22,0.58,1,0
24207931,Modern Prospect Park 3 bedroom Jewel,182326270,Samantha,Brooklyn,Prospect-Lefferts Gardens,40.6559,-73.95852,Entire home/apt,4,58,2019-06-21,3.8,1,78
21843831,"Cosy space,  30 min to Manhattan 15 Barclay Center",94214493,Dadrine,Brooklyn,East Flatbush,40.65532,-73.91793,Private room,7,1,2019-04-18,0.36,9,364
35960702,Marvelous Studio Available 5mins from Times SQ NY!,247335568,Evelyn,Queens,Long Island City,40.74753,-73.94054,Entire home/apt,3,0,,,7,16
32987863,2 bedrooms in upper east side #14,1786901,Shai,Manhattan,Upper East Side,40.78317,-73.94559,Entire home/apt,3,1,2019-05-19,0.59,9,92
26099885,Sunlit modern Brooklyn home with terrace,196178201,Mimi,Brooklyn,Carroll Gardens,40.67895,-73.99529,Entire home/apt,6,1,2018-08-14,0.09,1,0
28937584,Cozy Private Room in Uptown Manahattan,43027007,Robbie,Manhattan,East Harlem,40.7949,-73.93627,Private room,1,26,2019-06-03,2.82,1,344
6184748,"Sunny, Charming Williamsburg 1-BR",8389213,Danny,Brooklyn,Williamsburg,40.70778,-73.94953000000001,Entire home/apt,4,7,2016-09-29,0.14,1,0
22328478,"Sunny, Cozy, and a View!",31369576,Sivan,Brooklyn,Prospect-Lefferts Gardens,40.66057,-73.94373,Entire home/apt,2,3,2018-11-05,0.16,1,0
36452965,"❥❥NYC Apt: 4min/subway, 25m/city, 20m/LGA,JFK❥❥",63272360,Annie Lawrence,Queens,Woodhaven,40.69389,-73.86823000000001,Entire home/apt,3,0,,,6,232
33880071,Beautiful Studio,255845450,Ariel,Manhattan,East Harlem,40.7866,-73.94225,Entire home/apt,2,2,2019-05-05,0.87,1,102
7410868,Great spot in Lower East Side,5417646,EmiLy,Manhattan,Lower East Side,40.71546,-73.9896,Entire home/apt,4,3,2016-05-13,0.08,1,0
8130551,Clean and Spacious Room on the UWS,13164593,Majd,Manhattan,Upper West Side,40.80266,-73.96465,Private room,1,0,,,1,0
22911635,"Three Bedroom Duplex apart. Clean, Modern Apt. 41",80479138,Gordon,Manhattan,Midtown,40.75946,-73.96498000000001,Entire home/apt,30,3,2019-04-27,0.21,5,108
27579844,Wyndham Midtown 45 (2 Bedroom Presidential) 6A,100238132,Michael,Manhattan,Midtown,40.75216,-73.97351,Entire home/apt,3,4,2019-04-03,0.41,12,0
15632312,Bright and Sunny 2 Bedroom Apt.,9329143,Janna,Manhattan,East Harlem,40.79931,-73.94196,Entire home/apt,6,3,2018-12-30,0.16,1,0
1793411,Union Square/East Village Apartment,2273886,Ki,Manhattan,East Village,40.7312,-73.98857,Entire home/apt,5,4,2015-12-01,0.06,1,0
35170961,Mott Haven Private Dorm AA,30509656,Orit,Bronx,Port Morris,40.80844,-73.9316,Shared room,1,0,,,8,89
3272721,Beautiful Penthouse Apt - Brooklyn,4080758,Arun,Brooklyn,Prospect Heights,40.68033,-73.96528,Entire home/apt,5,5,2016-01-05,0.08,1,0
35461302,"Your Private Oasis In A Shared Apt, Near 3 Trains!",230192510,Zach,Brooklyn,Fort Greene,40.69698,-73.97412,Private room,30,0,,,25,340
15818145,Massive Brooklyn Brick 2 Floor Oasis,5568352,Austin,Brooklyn,Fort Greene,40.68718,-73.97289,Entire home/apt,2,2,2019-07-03,2.0,1,15
35617505,Walking to Central Park!!! Private bedroom!!,130617332,Haley,Manhattan,Harlem,40.81173,-73.94213,Private room,3,0,,,3,170
36241854,Union Square Private Apt,272596313,David Bruce,Manhattan,Gramercy,40.7358,-73.99074,Entire home/apt,7,0,,,1,29
35991985,Penthouse Lofts + Private Terrace!,270590027,Amanda,Brooklyn,Williamsburg,40.70907,-73.95054,Entire home/apt,2,1,2019-07-05,1.0,1,346
21642874,Luxe NYC apt w/ balcony + stunning skyline views,8716709,Stacey,Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,2,0,,,1,0
33552984,2 BRM Heart of Time Square,252824941,Alex,Manhattan,Hell's Kitchen,40.76273,-73.99061,Entire home/apt,1,14,2019-07-06,4.52,1,306
8256930,*Lovely Apt in Heart of Park Slope*,5973406,Andrew,Brooklyn,Park Slope,40.66826,-73.98223,Entire home/apt,30,26,2018-12-12,0.56,2,282
20305686,"Clean and cozy room , quite neighborhood.",144841101,Anjeza,Queens,Astoria,40.76406,-73.90959000000001,Private room,7,0,,,1,0
34285226,Central Park Strawberry Fields*2 Bed*Elevator*,258848718,Jossy,Manhattan,Upper West Side,40.77796,-73.98191,Entire home/apt,30,0,,,1,36
20990607,Brooklyn NYC! #3,151084261,Angie,Brooklyn,Williamsburg,40.71835,-73.94999,Private room,30,15,2018-07-08,0.69,6,333
12342269,Newly Renovated Upper East Side Apartment,1892706,Madeleine,Manhattan,East Harlem,40.78993,-73.94718,Private room,1,0,,,1,0
23183557,Private Room in Large Apartment With Yard,40511631,Joey,Brooklyn,Bedford-Stuyvesant,40.68357,-73.93753000000001,Private room,2,89,2019-07-01,5.54,2,4
25905991,Charming 3 Bedroom House in Forest Hills NY,148546760,Nicole,Queens,Forest Hills,40.71952,-73.85523,Entire home/apt,4,6,2018-12-31,0.51,1,3
11716677,Private East village Studio NO roommates Full bath,23902914,John,Manhattan,East Village,40.73082,-73.98445,Entire home/apt,1,144,2019-06-25,3.55,1,49
4416970,Soaring Space in Laid-back Brooklyn,22628166,Caroline,Brooklyn,Bushwick,40.69787,-73.93202,Private room,1,8,2016-08-20,0.17,1,0
22327744,Sunny room in Queens for couple,79298323,Crispy,Queens,Maspeth,40.73449,-73.89227,Private room,5,12,2019-06-25,0.99,3,320
19120657,Lovely 1Br Apartment in Prospect Lefferts!,15495000,Sarabeth,Brooklyn,Prospect-Lefferts Gardens,40.66255,-73.94516999999999,Entire home/apt,2,3,2018-11-13,0.12,1,0
29513249,Large 1 bedroom apartment available,222249366,Nikia,Manhattan,Harlem,40.82267,-73.95044,Entire home/apt,3,1,2018-10-24,0.12,1,0
33592474,Private Room Near Q Train in Brooklyn,197368927,Cebile,Brooklyn,Sheepshead Bay,40.60765,-73.95392,Private room,1,4,2019-07-07,2.26,8,359
3394768,Your NYC haven at Upper Manhattan!,10657357,Ivan,Manhattan,Harlem,40.83058,-73.9495,Private room,5,21,2019-04-29,0.34,4,187
26780658,Cozy gem in Greenwich Village @ border of SoHo,27960761,Christopher,Manhattan,Greenwich Village,40.72704,-73.99672,Entire home/apt,2,9,2019-04-23,0.82,3,0
29648584,"Super Cozy Kensington by F,G trains",14898658,Chadanut,Brooklyn,Kensington,40.64243,-73.98049,Private room,1,4,2019-03-10,0.59,11,88
30375328,Large studio-style Private Room,151429490,Hajdi,Brooklyn,Crown Heights,40.66456,-73.95215999999999,Private room,1,0,,,1,359
25817824,Modern Apartment☆5 Mins to Subway☆40 Mins to NYC☆,194014767,Mohammed,Brooklyn,East Flatbush,40.6464,-73.95106,Entire home/apt,2,44,2019-07-03,3.4,2,288
36351543,2-MONTH SUBLEASE (WITH EARLY MOVE-IN),52984497,Friday,Brooklyn,Bedford-Stuyvesant,40.68914,-73.92408,Private room,30,2,2019-07-06,2.0,1,87
28367520,Peaches Cozy Corner,214171931,Camorine,Queens,St. Albans,40.695440000000005,-73.77663000000001,Private room,1,81,2019-06-16,8.02,1,232
21426105,Private room in convenient East Harlem location,6105242,Jill,Manhattan,East Harlem,40.78671,-73.94153,Private room,14,1,2019-01-07,0.16,1,55
5276908,SUN FILLED 1BR in ARTSY FORT GREENE,8858347,Rob,Brooklyn,Fort Greene,40.68792,-73.97319,Entire home/apt,21,12,2018-08-13,0.22,1,22
33869355,"Cozy big Apt, Manhattan, Columbia, Central Park",163365183,Sijia,Manhattan,Morningside Heights,40.81153,-73.96112,Shared room,5,0,,,1,14
25127198,Travellers delight #3,104812805,Amarjit S,Staten Island,Arrochar,40.59644,-74.08279,Private room,4,10,2019-05-01,0.73,8,340
29965839,Entire 1BR Apt in FiDi close to Everything!,54689007,Ana,Manhattan,Financial District,40.70903,-74.00596,Entire home/apt,20,0,,,3,53
7836591,True Brooklyn Loft,10786794,Fig,Brooklyn,Williamsburg,40.70492,-73.93831999999999,Private room,3,1,2015-08-23,0.02,1,0
13754002,Charming Upper East Side 1BR,34075048,George,Manhattan,Upper East Side,40.76991,-73.95189,Entire home/apt,4,26,2019-05-25,0.75,1,188
23378815,Luxurious 2-Story Home • Large Terrace • Views,20869217,Sarah,Brooklyn,Prospect-Lefferts Gardens,40.65465,-73.96158,Entire home/apt,2,32,2019-05-31,2.31,1,56
12377267,4 Bedroom Apartment on the UWS (1A),65364483,Irina,Manhattan,Upper West Side,40.798390000000005,-73.96804,Entire home/apt,90,0,,,2,90
23394849,"2017 BUILDING!, NEW LOFT, 5 MIN SUBTO MANHATTAN!!!",157967816,Analia,Brooklyn,Greenpoint,40.721070000000005,-73.94315999999999,Private room,1,42,2019-05-14,2.5,3,15
25403196,Spacious Two Bedroom DUMBO Loft,13523227,Stefan,Brooklyn,DUMBO,40.70268,-73.98603,Entire home/apt,2,0,,,1,0
14105220,Sunlight Suite,48910353,Olivia & Fadia,Manhattan,West Village,40.73564,-74.00303000000001,Entire home/apt,1,158,2019-07-02,4.39,1,172
14817571,Private room in astoria for a month!,90043913,Yudum,Queens,Astoria,40.77013,-73.92092,Private room,2,2,2019-06-10,1.22,2,34
27166808,Artists/Yoga Sunny Studio - Prime Location!,48201791,Olivia,Brooklyn,Flatbush,40.6395,-73.96507,Entire home/apt,4,27,2019-06-07,2.39,2,29
23094550,1BR Apartment in the Heart of the East Village,7269534,Declan,Manhattan,East Village,40.72939,-73.98553000000001,Entire home/apt,4,5,2018-06-20,0.3,1,0
3775379,Peaceful Studio in Prospect Heights,2274845,Liz,Brooklyn,Prospect Heights,40.67262,-73.96542,Entire home/apt,2,21,2019-05-19,0.51,1,13
35715382,Nice thing,208559533,Mechel,Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,1,0,,,1,89
4480793,B's Suite,23249630,Sheila,Brooklyn,Bedford-Stuyvesant,40.68256,-73.94326,Entire home/apt,3,24,2019-06-19,0.44,2,69
13915699,Good Deal! Large Clean and Stylish 1Bedroom!,1279152,Alison,Brooklyn,Midwood,40.62803,-73.9675,Entire home/apt,3,6,2018-12-31,0.17,1,0
27229363,"FOURTH OF JULY!!!! BEST DEAL!! Perfect, 1 bed. apt",835534,J,Manhattan,Upper East Side,40.783190000000005,-73.9544,Entire home/apt,1,16,2019-06-09,1.41,1,2
13100373,Incredible 3 BR Union Square Loft,38331104,Anna,Manhattan,Gramercy,40.736270000000005,-73.98986,Private room,7,0,,,1,0
5160871,Cozy Chelsea Studio,8780729,Ellen,Manhattan,Chelsea,40.7417,-73.9978,Entire home/apt,3,31,2016-12-05,0.63,1,0
34945827,Best Street in Soho! Awesome Sunny Private Room,263322673,Sofia,Manhattan,SoHo,40.72627,-74.00104,Private room,14,3,2019-06-23,3.0,2,126
7756711,Charming garden apt in a brownstone,40784273,Anne,Brooklyn,Bedford-Stuyvesant,40.68266,-73.91819,Entire home/apt,5,1,2015-08-27,0.02,1,0
94783,"Beautiful, Bright’s, Warm & Spacious 1.5BR Apt",473113,Keishera,Brooklyn,Crown Heights,40.67174,-73.95663,Entire home/apt,5,104,2019-06-21,1.04,1,272
17154204,Tranquil space,16995590,Steph,Queens,Rosedale,40.65439,-73.73185,Entire home/apt,2,45,2019-06-09,1.7,1,360
14030375,Vanilla Tea - Cozy Studio Hideaway in Bed Stuy #5,57186170,Deirdre,Brooklyn,Bedford-Stuyvesant,40.68374,-73.9447,Private room,2,134,2019-06-20,3.8,3,245
34206929,Madison Square Garden - Sunny Queen,252604696,Erin,Manhattan,Chelsea,40.75093,-73.99523,Private room,1,1,2019-05-18,0.57,20,363
34336147,Bright & Sunny Bushwick room w/ Rooftop & Balcony,8500390,Alida,Brooklyn,Bushwick,40.68927,-73.92062,Private room,2,3,2019-06-23,1.8,1,0
10279086,The Mahogany Suite(Private Studio Apartment),52862385,The Mahogany Suite(Studio Apartment,Brooklyn,Crown Heights,40.66404,-73.93334,Entire home/apt,2,110,2019-06-30,2.81,3,271
28324221,740 sqf large luxury apt w doorman midtown east,875830,Sacha,Manhattan,Midtown,40.75278,-73.97107,Entire home/apt,30,5,2019-05-13,0.7,1,280
20499306,"Room with a view steps from 2,3,5 trains",25753120,Aaron,Brooklyn,Crown Heights,40.6685,-73.94842,Private room,5,0,,,2,0
21581457,"Bright, large room with own 1/2 bath in great area",1406432,Mary,Brooklyn,Prospect Heights,40.67502,-73.96446999999999,Private room,3,38,2019-07-01,1.88,2,66
22754004,"Peaceful, Sunlit Haven with Full sized Bed",41311743,Jean,Brooklyn,Crown Heights,40.67593,-73.94966,Private room,3,0,,,2,0
27759455,Luxurious Apartment!! Located on 5th Avenue!,30775274,Samuel,Manhattan,Midtown,40.74616,-73.98640999999999,Entire home/apt,1,1,2019-04-02,0.31,1,270
29922910,Private Bedroom in stylish Artists Loft,39243102,Daniela,Brooklyn,Columbia St,40.68784,-74.00242,Private room,1,0,,,1,89
32293401,Private garden and luxury 2-bd apartment in Harlem,18338590,Terry,Manhattan,Harlem,40.82869,-73.94468,Entire home/apt,30,0,,,1,147
29906273,Adorable Chelsea Studio in best neighborhood!,53443367,Kathryn,Manhattan,Chelsea,40.74333,-74.00106,Entire home/apt,1,8,2019-06-16,1.22,1,0
1098863,Great Bushwick Studio Apartment,2413714,Wilfredo,Brooklyn,Bushwick,40.69305,-73.90398,Entire home/apt,2,116,2019-07-04,1.55,1,365
16267803,Lovely and Sunny Crown Heights 1BR,1192630,Christina,Brooklyn,Crown Heights,40.67775,-73.9445,Entire home/apt,2,77,2019-06-25,2.66,2,61
9884237,Central Park Luxury Studio,16177882,Craig,Manhattan,Midtown,40.76566,-73.97873,Entire home/apt,1,0,,,1,0
35850990,Convenient Private Room in Middle of Times Square!,2196491,Sophia,Manhattan,Theater District,40.75675,-73.98514,Private room,14,0,,,3,35
1929321,Quiet 1br in a Mansion!,9991075,Erika,Brooklyn,Clinton Hill,40.68492,-73.96669,Entire home/apt,1,16,2017-04-17,0.38,2,0
29331741,Spacious WV studio at the center of everything,2301120,Varun,Manhattan,West Village,40.733270000000005,-74.00157,Entire home/apt,2,8,2019-06-30,0.94,1,0
33155206,"Central, spacious, beautiful, well-appointed 1-br",13564519,Rebecca,Manhattan,Midtown,40.763090000000005,-73.98063,Entire home/apt,3,1,2019-06-05,0.88,1,84
17842170,Brooklyn Chic,122044489,Tonie,Brooklyn,Bedford-Stuyvesant,40.6905,-73.94375,Private room,1,0,,,2,130
36207223,"Sunny, Spacious 2-bd Chelsea Apt",5723770,Olive,Manhattan,Chelsea,40.74921,-73.99776999999999,Entire home/apt,1,0,,,1,89
21121507,Huge two bedroom apt n Bayridge!!!,25311373,Qais,Brooklyn,Bay Ridge,40.62398,-74.02786,Private room,1,0,,,2,179
36227447,"Minimal Rockaway Beach Studio-By Subway,JFK&Beach",271844440,Timothy,Queens,Rockaway Beach,40.59029,-73.81277,Entire home/apt,1,1,2019-07-04,1.0,3,176
24673759,Williamsburg Pad,25895777,Vincent,Brooklyn,Williamsburg,40.70843,-73.96833000000001,Entire home/apt,6,3,2019-06-06,0.35,1,347
33536886,★ Private Room in great location near Times Square,228151544,Rubens,Manhattan,Hell's Kitchen,40.7637,-73.99037,Private room,1,12,2019-07-07,5.9,1,278
35457664,Cute Attic RM with Backyard/Patio/Near Metro,23878336,Armando,Bronx,Fordham,40.87066,-73.89317,Private room,3,0,,,10,89
10106530,Sunny One Bedroom in Crown Heights,8511553,J,Brooklyn,Crown Heights,40.6774,-73.94726,Entire home/apt,2,6,2016-06-29,0.14,1,0
13687060,Luxury drmn Bldg + Empire State Views & Roof Top!,21419119,Sebastien,Manhattan,Kips Bay,40.74033,-73.98268,Entire home/apt,365,7,2018-03-11,0.19,1,362
33065137,DITMAS PARK/FLATBUSH Private Rm with LOTS of Light,2392755,Chase,Brooklyn,Flatbush,40.642990000000005,-73.95954,Private room,2,8,2019-06-23,3.0,1,109
843499,Large sunny room 10 min to Midtown!,350553,Stav,Manhattan,Harlem,40.8129,-73.95213000000001,Private room,1,4,2015-01-02,0.06,2,0
35880079,Cozy apartment in the heart of Williamsburg,36426894,Vera Lucía,Brooklyn,Williamsburg,40.7142,-73.96161,Private room,2,0,,,1,282
22600713,"Sunny Studio, Lower East Side",1873234,Mikkel,Manhattan,Lower East Side,40.71774,-73.99056999999999,Entire home/apt,3,33,2019-05-30,1.91,1,11
74680,One Bedroom Mini studio - Free WIFI,265109,Nazleen,Queens,Astoria,40.77635,-73.93426,Entire home/apt,2,198,2019-05-31,2.01,1,257
31568589,NYC Cat Sitter- laundry & office space,16334409,Lisa,Manhattan,East Harlem,40.79445,-73.93183,Entire home/apt,24,0,,,2,181
13075158,Private Room in Artsy Lower Manhattan Apartment,1516947,Mil,Manhattan,Civic Center,40.71287,-73.99811,Private room,17,17,2019-03-31,0.48,1,38
21715735,The BEST LOCATION in Brooklyn,100935364,Kira,Brooklyn,Prospect Heights,40.6818,-73.97551999999999,Private room,1,13,2019-01-21,0.65,2,0
29278083,"Nice room with private beth , use of kitchen",220576785,Manny,Brooklyn,Midwood,40.61703,-73.97055,Private room,1,0,,,1,365
20147537,Paradise Room (Private Room),142812843,Eugene,Manhattan,East Harlem,40.79104,-73.93805,Private room,1,12,2017-11-05,0.51,2,0
35025851,HUGE & COZY 3 BEDROOMS IN HEART OF MANHATTAN!!,226119185,Jay,Manhattan,Hell's Kitchen,40.76796,-73.98891,Entire home/apt,3,6,2019-07-03,4.74,1,199
26061337,LIC 5 Minutes from Manhattan,384654,Fabio,Queens,Long Island City,40.74623,-73.94051,Entire home/apt,2,7,2019-06-07,2.23,1,122
2115773,Spacious 1BR Haven in Duplex w/Deck,514261,Vanessa,Brooklyn,South Slope,40.66639,-73.98706,Private room,7,0,,,3,0
22009898,"Calm, quirky Harlem apartment Room 1",41940272,Nicole,Manhattan,Harlem,40.82237,-73.94617,Private room,2,6,2018-04-16,0.31,3,5
29096448,Unique Penthouse,213781715,Anting,Manhattan,NoHo,40.729040000000005,-73.99344,Entire home/apt,1,2,2018-12-11,0.24,33,179
7319512,Modern & Bright Queen Bedroom-Green C8,20559017,Yohan,Manhattan,Upper East Side,40.76164,-73.95995,Private room,30,3,2019-05-06,0.08,9,342
12085008,Sophisticated 1 bedroom apt. in Midtown West!,30283594,Kara,Manhattan,Midtown,40.76567,-73.98308,Entire home/apt,30,0,,,121,352
4172633,Cozy one bedroom apt at the center of Astoria,21652004,June,Queens,Astoria,40.75637,-73.92132,Entire home/apt,2,1,2017-07-03,0.04,1,0
28002057,Amazing Large Sunny Studio in Greenwich Village,46160710,Shaun,Manhattan,West Village,40.73765,-74.00157,Entire home/apt,30,11,2019-06-26,1.24,1,6
29301424,Entire cozy 1.5 bedroom flat in South Slope!,15586309,Kerry,Brooklyn,Sunset Park,40.66486,-73.99535,Entire home/apt,1,6,2019-05-27,0.73,1,0
18997371,Cozy Getaway,90104417,Sueann,Staten Island,Tottenville,40.50873,-74.23914,Entire home/apt,2,49,2019-07-01,2.08,2,159
9509218,Large 1 Bedroom Gem in A+ location.,49275064,Chelsea,Manhattan,East Village,40.73161,-73.9896,Entire home/apt,3,54,2019-06-23,1.24,1,0
33013974,"Amazing Room, Amazing Location!!",245637171,Min,Manhattan,East Village,40.72841,-73.98615,Private room,30,1,2019-05-31,0.77,8,325
24039926,very cozy private bedroom within a 2 bedroom flat,180945232,Dan (Leo),Manhattan,Hell's Kitchen,40.75605,-73.99540999999999,Private room,3,9,2019-06-19,0.58,1,32
15926847,Super spacious & sunny 1-bedroom Fort Greene Apt.,19966776,Lidia,Brooklyn,Fort Greene,40.68386,-73.96813,Entire home/apt,2,1,2017-10-08,0.05,1,0
21312549,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70262,-73.81579,Private room,1,0,,,18,355
30705353,Modern Brooklyn Brownstone Garden Apartment,229836139,Steve,Brooklyn,Bedford-Stuyvesant,40.6881,-73.95356,Entire home/apt,2,19,2019-07-01,3.33,1,35
31968550,Brooklyn Place,196935380,Prosper,Brooklyn,Flatbush,40.63886,-73.95228,Private room,2,0,,,1,88
34209440,Hotel-like Cottage Private Room KING Bed 25min NYC,48684597,David,Queens,Maspeth,40.73763,-73.89533,Private room,1,10,2019-07-01,4.48,4,218
13953224,Luxury Apt With Sunset View,83072717,Donna,Manhattan,Chelsea,40.7464,-73.9909,Entire home/apt,7,0,,,1,0
28361262,Luxury Apartment walk to Central Park Javits,14035840,Feliz,Manhattan,Hell's Kitchen,40.76942,-73.99163,Private room,1,38,2019-07-03,4.37,1,16
20895742,Franklin Guest Apt,150111187,Sonya,Brooklyn,Bedford-Stuyvesant,40.6835,-73.957,Entire home/apt,2,51,2019-06-10,2.53,1,10
27230758,Room in modern apartment in hip Williamsburg,31882405,Dawn,Brooklyn,Williamsburg,40.7082,-73.96719,Private room,2,12,2019-07-05,1.07,1,26
24153494,Quiet Ground Floor Bedroom in Midtown West,154965091,Joe,Manhattan,Hell's Kitchen,40.76956,-73.98804,Private room,2,29,2019-06-22,2.03,4,43
16315292,Spacious 1 bedroom in the heart of downtown NYC,8368667,Maura,Manhattan,East Village,40.72543,-73.99129,Entire home/apt,2,18,2019-06-03,0.7,1,68
36061406,Chelsea Loft Living - Perfect for LARGE groups,63492343,Lenore,Manhattan,Chelsea,40.73971,-73.99611,Entire home/apt,2,0,,,1,365
4128603,Cute 1 bedroom apt in East Village,8280108,Prune,Manhattan,East Village,40.728840000000005,-73.98277,Entire home/apt,3,6,2016-06-05,0.13,1,18
23628818,Female Only UWS Apartment,176810211,Paris,Manhattan,Upper West Side,40.79902,-73.96692,Private room,1,1,2018-04-17,0.07,1,0
28561904,Brand new uber-clean minimalist Bushwick 1BR,1119058,Ruben,Brooklyn,Bushwick,40.70473,-73.92662,Entire home/apt,4,17,2019-06-23,1.76,1,0
